elbat,imbat,ep,auroc,auprc,ppvn
2048,32,48,0.7637465626578371,0.5404472224606401,0.5202312138728323
2048,32,49,0.7612548403389641,0.5429435783888493,0.5144508670520231
2048,32,50,0.760356922386217,0.543459574517598,0.49710982658959535
2048,32,51,0.7625680453448567,0.5420071547784624,0.49710982658959535
2048,32,52,0.7657668780515181,0.5482557186027545,0.5086705202312138
2048,32,53,0.7628598686794996,0.541586873147783,0.5028901734104047
2048,32,54,0.7608844491834559,0.5399345628427703,0.5144508670520231
2048,32,55,0.7629047645771369,0.5466623583226574,0.5144508670520231
2048,32,56,0.7612997362366014,0.5438603883154314,0.5028901734104047
2048,32,57,0.7622088781637577,0.547192954629427,0.4913294797687861
2048,32,58,0.7653515909983725,0.54917331316675,0.5028901734104047
2048,32,59,0.7628710926539088,0.5488635250731122,0.5086705202312138
2048,32,60,0.7612997362366013,0.5424142114315026,0.5086705202312138
2048,32,61,0.7570570739098714,0.5370575227173002,0.49710982658959535
2048,32,62,0.7587631180200909,0.5372679804872461,0.4913294797687861
2048,32,63,0.7614905438015601,0.5423508805486199,0.48554913294797686
2048,32,64,0.7584488467366296,0.5356083799607452,0.4913294797687861
2048,32,65,0.7540939446658061,0.5351074968393302,0.49710982658959535
2048,32,66,0.7569448341657781,0.5386449537769483,0.5028901734104047
2048,32,67,0.7613558561086481,0.5448697861200321,0.5028901734104047
2048,32,68,0.7620854144452551,0.5473377864972262,0.5144508670520231
2048,32,69,0.7583815028901735,0.5411510791783274,0.4913294797687861
2048,32,70,0.760356922386217,0.5416762353021503,0.5028901734104047
2048,32,71,0.7585610864807228,0.5417130684948088,0.49710982658959535
2048,32,72,0.7591784050732365,0.5433633481520601,0.49710982658959535
2048,32,73,0.7505247208036366,0.5296286334839599,0.48554913294797686
2048,32,74,0.7528031876087323,0.5347169240319536,0.4797687861271676
2048,32,75,0.755945900443347,0.5375463042695822,0.49710982658959535
2048,32,76,0.7572703294236489,0.5406801796833554,0.49710982658959535
2048,32,77,0.759694707896066,0.5462470361088172,0.49710982658959535
2048,32,78,0.7575172568606543,0.5429990228843982,0.4797687861271676
2048,32,79,0.7534317301756551,0.5348634358020118,0.48554913294797686
2048,32,80,0.7522868847859028,0.5322300290062352,0.4913294797687861
2048,32,81,0.756776474549638,0.541270539158874,0.48554913294797686
2048,32,82,0.7556540771087044,0.536761580168065,0.49710982658959535
2048,32,83,0.7548010550535944,0.5378713355703189,0.4797687861271676
2048,32,84,0.7522532128626748,0.5328561026689856,0.49710982658959535
2048,32,85,0.7522083169650374,0.5329199702844696,0.4913294797687861
2048,32,86,0.7487064369493238,0.5289761762083499,0.4797687861271676
2048,32,87,0.7509736797800102,0.5295720591494947,0.4797687861271676
2048,32,88,0.7502777933666311,0.5281356050791832,0.48554913294797686
2048,32,89,0.7523766765811774,0.5305583254461549,0.4797687861271676
2048,32,90,0.7511757113193782,0.5307924864554623,0.47398843930635837
2048,32,91,0.7487513328469612,0.5263152231121441,0.49710982658959535
2048,32,92,0.7464840900162748,0.5254908972015606,0.4913294797687861
2048,32,93,0.7521185251697626,0.5284415598011132,0.4797687861271676
2048,32,94,0.7535776418429766,0.5346418833912853,0.49710982658959535
2048,32,95,0.7508614400359167,0.5303318623430497,0.5028901734104047
2048,32,96,0.7530164431225097,0.5309297767665794,0.4913294797687861
2048,32,97,0.7518267018351198,0.5273289504674795,0.49710982658959535
2048,32,98,0.7503788091363152,0.5260869642763647,0.48554913294797686
2048,32,99,0.7530950109433752,0.5337712662032201,0.48554913294797686
2048,32,100,0.7507828722150514,0.526202688224573,0.4913294797687861
2048,64,1,0.6819125652393512,0.372209940406483,0.4046242774566474
2048,64,2,0.6978842808238396,0.38392440887761026,0.4046242774566474
2048,64,3,0.7062124698355687,0.39279366869846777,0.4277456647398844
2048,64,4,0.7159661035972839,0.4041850660874039,0.4277456647398844
2048,64,5,0.7244514282507436,0.4158770441135693,0.4508670520231214
2048,64,6,0.731197036870756,0.42839264050833137,0.45664739884393063
2048,64,7,0.7368651439474718,0.4397058478323074,0.4624277456647399
2048,64,8,0.7424883551265503,0.4528805262661537,0.45664739884393063
2048,64,9,0.7474156798922499,0.45977351588149235,0.4797687861271676
2048,64,10,0.7507492002918233,0.4681734057089701,0.4913294797687861
2048,64,11,0.7543184241539929,0.4777649540365486,0.49710982658959535
2048,64,12,0.7570570739098715,0.48829390224763336,0.4913294797687861
2048,64,13,0.7608956731578652,0.4968433361546576,0.49710982658959535
2048,64,14,0.7624221336775352,0.5007957877803058,0.49710982658959535
2048,64,15,0.7661821651046636,0.5106117917911821,0.5086705202312138
2048,64,16,0.7659464616420675,0.5143746979983668,0.5086705202312138
2048,64,17,0.7671362029294574,0.5173881173101621,0.5144508670520231
2048,64,18,0.7670464111341826,0.5188320321616786,0.5086705202312138
2048,64,19,0.7693585498625063,0.5230169166568724,0.5086705202312138
2048,64,20,0.7695044615298277,0.5233645704930571,0.5144508670520231
2048,64,21,0.7684718558841684,0.525305853643402,0.5028901734104047
2048,64,22,0.7714349851282338,0.528207616818051,0.5144508670520231
2048,64,23,0.772669622313261,0.5319653334688973,0.5144508670520231
2048,64,24,0.7734216285986868,0.5311553727740633,0.5202312138728323
2048,64,25,0.7725686065435771,0.5357819969199428,0.5317919075144508
2048,64,26,0.7732083730849094,0.5391119002310351,0.5202312138728323
2048,64,27,0.7721308715416129,0.5315458847966217,0.5317919075144508
2048,64,28,0.7731185812896346,0.5362099277592405,0.5317919075144508
2048,64,29,0.7726808462876704,0.5437441731275503,0.5317919075144508
2048,64,30,0.774128738986475,0.5455203938013139,0.5491329479768786
2048,64,31,0.7735899882148268,0.5440999551981391,0.5375722543352601
2048,64,32,0.7718614961557887,0.5445038884312479,0.5202312138728323
2048,64,33,0.7745328020652111,0.5444474165077422,0.5433526011560693
2048,64,34,0.774622593860486,0.543214876528297,0.5491329479768786
2048,64,35,0.774487906167574,0.5526195535576783,0.5491329479768786
2048,64,36,0.7772602278466804,0.5543533021224145,0.5606936416184971
2048,64,37,0.7714574330770526,0.5478883476404796,0.5491329479768786
2048,64,38,0.7711992816656379,0.54262990538217,0.5260115606936416
2048,64,39,0.7714125371794152,0.549988968092432,0.5375722543352601
2048,64,40,0.7729614456479039,0.5541314760090498,0.5549132947976878
2048,64,41,0.7736685560356923,0.555751624983281,0.5433526011560693
2048,64,42,0.7699870924294292,0.5439346158532153,0.5260115606936416
2048,64,43,0.7725349346203492,0.5500233489742883,0.5491329479768786
2048,64,44,0.7714462091026432,0.5476251367150009,0.5433526011560693
2048,64,45,0.7687412312699927,0.5465237572113715,0.5202312138728323
2048,64,46,0.7702340198664346,0.5511241093704139,0.5375722543352601
2048,64,47,0.7717268084628768,0.5494802732149527,0.5317919075144508
2048,64,48,0.7666984679274932,0.5483394177453563,0.5086705202312138
2048,64,49,0.7690555025534541,0.5481284580199955,0.5375722543352601
2048,64,50,0.7700207643526573,0.5535336223709143,0.5375722543352601
2048,64,51,0.7705931870475334,0.547165358822794,0.5433526011560693
2048,64,52,0.7702564678152534,0.5485198335291674,0.5375722543352601
2048,64,53,0.7695381334530558,0.5561518220830309,0.5317919075144508
2048,64,54,0.7699085246085638,0.555216857055969,0.5375722543352601
2048,64,55,0.7686177675514899,0.5538868200350353,0.5433526011560693
2048,64,56,0.7697962848644705,0.5482591038004271,0.5375722543352601
2048,64,57,0.7683034962680284,0.550582000855576,0.5202312138728323
2048,64,58,0.7698187328132892,0.5551263365088344,0.5317919075144508
2048,64,59,0.7671362029294573,0.5499474848116689,0.5317919075144508
2048,64,60,0.7646893765082216,0.550658484391344,0.5202312138728323
2048,64,61,0.767158650878276,0.553428538510751,0.5144508670520231
2048,64,62,0.767293338571188,0.5518352448758715,0.5260115606936416
2048,64,63,0.7625568213704472,0.5473383328866591,0.5202312138728323
2048,64,64,0.7624558056007632,0.5481689580250606,0.5086705202312138
2048,64,65,0.7652169033054603,0.5450329219005396,0.5144508670520231
2048,64,66,0.7650485436893205,0.5502370059436652,0.5086705202312138
2048,64,67,0.7643189853527135,0.5468695601798041,0.5086705202312138
2048,64,68,0.7653964868960098,0.5510172405757191,0.5317919075144508
2048,64,69,0.7608620012346372,0.5418761375394493,0.49710982658959535
2048,64,70,0.7635445311184691,0.543874599457555,0.5144508670520231
2048,64,71,0.7652617992030979,0.5460431728220183,0.5202312138728323
2048,64,72,0.7600202031539369,0.5411936395111364,0.49710982658959535
2048,64,73,0.7590549413547336,0.5368733946970483,0.5028901734104047
2048,64,74,0.7605926258488132,0.5449689971784003,0.5086705202312138
2048,64,75,0.758594758403951,0.5419923298849875,0.5028901734104047
2048,64,76,0.7600763230259836,0.5419287795604191,0.49710982658959535
2048,64,77,0.7557999887760256,0.5357889987052455,0.48554913294797686
2048,64,78,0.7597059318704754,0.5379956807968036,0.5086705202312138
2048,64,79,0.7589651495594589,0.5383882923395258,0.5028901734104047
2048,64,80,0.7567652505752287,0.5332534633880393,0.4913294797687861
2048,64,81,0.7560581401874403,0.5333745949899603,0.4913294797687861
2048,64,82,0.758235591222852,0.5401779025443253,0.5086705202312138
2048,64,83,0.7576631685279758,0.5376877348356444,0.5086705202312138
2048,64,84,0.7582917110948987,0.5407407435180319,0.4913294797687861
2048,64,85,0.7592120769964644,0.5386565178688458,0.4913294797687861
2048,64,86,0.7582243672484428,0.5417733625675697,0.5028901734104047
2048,64,87,0.7585723104551322,0.5419174173777241,0.5028901734104047
2048,64,88,0.7584600707110387,0.5385437447049968,0.49710982658959535
2048,64,89,0.757573376732701,0.5404431850888644,0.49710982658959535
2048,64,90,0.7574386890397891,0.5396585901082661,0.5028901734104047
2048,64,91,0.7579774398114373,0.5428735724670157,0.49710982658959535
2048,64,92,0.7572591054492396,0.5390465003031849,0.5028901734104047
2048,64,93,0.7561030360850778,0.5355220853382732,0.4913294797687861
2048,64,94,0.7570682978842809,0.5372459547331865,0.49710982658959535
2048,64,95,0.7566193389079073,0.5363506542488811,0.49710982658959535
2048,64,96,0.7570682978842809,0.5375475515991167,0.49710982658959535
2048,64,97,0.7594028845614232,0.5377798528177394,0.49710982658959535
2048,64,98,0.7545877995398171,0.5303739085056461,0.5028901734104047
2048,64,99,0.7591671810988272,0.5378937083087555,0.5028901734104047
2048,64,100,0.7539031371008473,0.5344110985491307,0.48554913294797686
2048,128,1,0.6706773668556035,0.3659876576073152,0.4046242774566474
2048,128,2,0.6899489309164375,0.3775401150227181,0.3988439306358382
2048,128,3,0.6971098265895954,0.3825531299618814,0.4046242774566474
2048,128,4,0.7022840787923004,0.3873163909674218,0.42196531791907516
2048,128,5,0.7060441102194287,0.39133337771778887,0.41040462427745666
2048,128,6,0.7114316179359113,0.3994324627414651,0.42196531791907516
2048,128,7,0.7180313148886021,0.4094052830232255,0.43352601156069365
2048,128,8,0.7232841349121725,0.4181856305963811,0.45664739884393063
2048,128,9,0.7286604186542454,0.4257936078849271,0.4624277456647399
2048,128,10,0.7329928727762502,0.43363364817747563,0.4682080924855491
2048,128,11,0.7364386329199168,0.44256416262266357,0.47398843930635837
2048,128,12,0.7390874908805208,0.4461928338871041,0.4624277456647399
2048,128,13,0.7431281216678827,0.45625238223029985,0.47398843930635837
2048,128,14,0.7460463550143106,0.46118299431986204,0.47398843930635837
2048,128,15,0.7493798754138841,0.4689516941643018,0.47398843930635837
2048,128,16,0.7515124305516583,0.47487352026067864,0.47398843930635837
2048,128,17,0.75250014029968,0.47698624283000013,0.47398843930635837
2048,128,18,0.7537460014591166,0.47905334357299795,0.4913294797687861
2048,128,19,0.756709130703182,0.48642278826871266,0.4797687861271676
2048,128,20,0.758695774173635,0.4950204257386607,0.48554913294797686
2048,128,21,0.7601436668724396,0.4984025689964474,0.48554913294797686
2048,128,22,0.761052808799596,0.5028230291901827,0.4797687861271676
2048,128,23,0.7612211684157361,0.5026194261510182,0.4913294797687861
2048,128,24,0.7623211179078512,0.5074475729462067,0.5028901734104047
2048,128,25,0.7630731241932768,0.5095521903786873,0.5086705202312138
2048,128,26,0.7639261462483866,0.5130791383954212,0.5086705202312138
2048,128,27,0.7635894270161063,0.5141462849967785,0.5086705202312138
2048,128,28,0.7647903922779056,0.5173469961382189,0.5086705202312138
2048,128,29,0.7651832313822324,0.516967556479345,0.5086705202312138
2048,128,30,0.765766878051518,0.5199589324535401,0.5144508670520231
2048,128,31,0.7669453953644986,0.5225604286290516,0.5202312138728323
2048,128,32,0.7675290420337841,0.5239973644090554,0.5086705202312138
2048,128,33,0.767787193445199,0.5242483394300055,0.5028901734104047
2048,128,34,0.7679106571637017,0.5267943983314398,0.5260115606936416
2048,128,35,0.7691789662719569,0.5307558727730337,0.5202312138728323
2048,128,36,0.7694707896065996,0.5317036943401193,0.5317919075144508
2048,128,37,0.7680116729333857,0.5301643003357024,0.5260115606936416
2048,128,38,0.7695381334530558,0.534810191787312,0.5202312138728323
2048,128,39,0.768056568831023,0.5296865185405916,0.5317919075144508
2048,128,40,0.76828104831921,0.5320126824888343,0.5202312138728323
2048,128,41,0.7687861271676301,0.5357415377408642,0.5317919075144508
2048,128,42,0.769515685504237,0.534750672422614,0.5260115606936416
2048,128,43,0.7695942533251025,0.5356893414664747,0.5317919075144508
2048,128,44,0.7699197485829732,0.5378428088476004,0.5317919075144508
2048,128,45,0.76878612716763,0.5351376125497042,0.5260115606936416
2048,128,46,0.7682249284471631,0.5340025990276145,0.5144508670520231
2048,128,47,0.768550423705034,0.5363711879395929,0.5202312138728323
2048,128,48,0.768752455244402,0.5410751953229493,0.5260115606936416
2048,128,49,0.767921881138111,0.5396956385860844,0.5086705202312138
2048,128,50,0.7699646444806105,0.5453201463598971,0.5317919075144508
2048,128,51,0.7674616981873281,0.5417752299392613,0.5260115606936416
2048,128,52,0.7664178685672596,0.5406384311017285,0.5202312138728323
2048,128,53,0.7685279757562152,0.5445627818674227,0.5144508670520231
2048,128,54,0.7703238116617093,0.5474112783674333,0.5491329479768786
2048,128,55,0.767989224984567,0.5426244687638312,0.5375722543352601
2048,128,56,0.7678769852404738,0.5432460524477658,0.5375722543352601
2048,128,57,0.769380997811325,0.545020208430974,0.5260115606936416
2048,128,58,0.7674168022896909,0.5416129747172741,0.5202312138728323
2048,128,59,0.7697513889668333,0.5453240077481987,0.5317919075144508
2048,128,60,0.7689657107581794,0.5446514276020187,0.5260115606936416
2048,128,61,0.767888209214883,0.5438244575910113,0.5317919075144508
2048,128,62,0.7677535215219711,0.5477971957424069,0.5144508670520231
2048,128,63,0.7680004489589766,0.5494928567820692,0.5260115606936416
2048,128,64,0.7676300578034683,0.5459152517574047,0.5202312138728323
2048,128,65,0.7688197990908581,0.5464508509057061,0.5144508670520231
2048,128,66,0.7691003984510915,0.5493691003130476,0.5260115606936416
2048,128,67,0.7678769852404737,0.5494222762141926,0.5086705202312138
2048,128,68,0.766788259722768,0.5469146706630617,0.5202312138728323
2048,128,69,0.7685504237050339,0.5504106202709457,0.5433526011560693
2048,128,70,0.7677984174196083,0.5486735021602136,0.5375722543352601
2048,128,71,0.7678657612660643,0.552820033174021,0.5260115606936416
2048,128,72,0.7680902407542511,0.5489876580728201,0.5433526011560693
2048,128,73,0.7664403165160782,0.5498274552202242,0.5260115606936416
2048,128,74,0.766361748695213,0.5470541195909382,0.5375722543352601
2048,128,75,0.765665862281834,0.5460955803320161,0.5202312138728323
2048,128,76,0.7659913575397047,0.5454216834166816,0.5317919075144508
2048,128,77,0.764139401762164,0.5454057576646748,0.5086705202312138
2048,128,78,0.7664852124137156,0.5470596017120535,0.5317919075144508
2048,128,79,0.7634996352208316,0.5465435709522348,0.5260115606936416
2048,128,80,0.765497502665694,0.5481880501527169,0.5317919075144508
2048,128,81,0.7645546888153096,0.5443343662123208,0.5202312138728323
2048,128,82,0.7641955216342106,0.5413205223864359,0.5260115606936416
2048,128,83,0.7646893765082216,0.5451465007879601,0.5144508670520231
2048,128,84,0.7661484931814356,0.5454666309291198,0.5260115606936416
2048,128,85,0.7639598181716146,0.5451301180821944,0.5260115606936416
2048,128,86,0.7650148717660924,0.544410337714657,0.5317919075144508
2048,128,87,0.7648801840731804,0.551352301271119,0.5260115606936416
2048,128,88,0.7630619002188674,0.5441879837996499,0.5202312138728323
2048,128,89,0.7606038498232225,0.5419171765554626,0.5028901734104047
2048,128,90,0.7629047645771369,0.544814653770985,0.5028901734104047
2048,128,91,0.7630843481676862,0.5474216195669679,0.5202312138728323
2048,128,92,0.7617599191873843,0.5426708986602355,0.5260115606936416
2048,128,93,0.7619282788035242,0.5429784030527581,0.5144508670520231
2048,128,94,0.7619731747011615,0.5401408077223961,0.5260115606936416
2048,128,95,0.7623884617543073,0.5432066317546714,0.5317919075144508
